act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25
walking,5.035353183746338,10.04621696472168,14.970068216323853,19.529779195785522,23.557299613952637,27.49630093574524,31.01746368408203,34.23445749282837,37.1133337020874,39.79904079437256,42.03062438964844,44.13423728942871,45.87861490249634,47.38311767578125,48.8512601852417,50.18538427352905,51.277132511138916,52.05931615829468,52.63131093978882,53.39468955993652,54.43295478820801,55.49932622909546,56.4969539642334,57.38614559173584,58.13041353225708
eating,3.03786039352417,6.395632803440094,10.125131011009216,13.99074411392212,17.809544324874878,21.578564882278442,25.14980459213257,28.670358896255493,32.330329179763794,36.154815912246704,39.91873788833618,43.37389612197876,46.68652534484863,49.9637017250061,53.024728298187256,55.9938850402832,58.750136852264404,61.37657928466797,63.93280649185181,66.2765793800354,68.48435831069946,70.61887502670288,72.43407821655273,74.08010482788086,75.65001010894775
smoking,3.4061699509620667,7.043692171573639,10.908231496810913,14.913541436195374,18.856029272079468,22.65947961807251,26.322022199630737,29.922229051589966,33.3965380191803,36.43434190750122,39.49214553833008,42.3636417388916,45.089508056640625,47.60200500488281,50.03317403793335,52.30930280685425,54.49666881561279,56.620625019073486,58.64156198501587,60.524444580078125,62.477609634399414,64.38273286819458,66.28954410552979,67.95405292510986,69.4814772605896
discussion,4.728954762220383,10.172059535980225,16.4823100566864,23.36500334739685,30.668967247009277,37.91525220870972,45.06640338897705,52.136860847473145,58.9957594871521,65.42360019683838,71.4943380355835,77.04570960998535,82.06845951080322,86.62885475158691,90.98925018310547,95.10025310516357,98.8753604888916,102.18911457061768,105.21971988677979,108.11038208007812,110.8394832611084,113.18387603759766,115.42024803161621,117.50051879882812,119.80152797698975
directions,3.2489825189113617,7.3704493045806885,12.492440700531006,18.401344299316406,24.820976972579956,31.45772957801819,38.02892279624939,44.51955223083496,50.74328327178955,56.532177448272705,61.6789927482605,66.26553058624268,70.21264362335205,73.87993574142456,77.43976879119873,81.00961017608643,84.6211290359497,88.17616748809814,91.57359218597412,94.74548244476318,97.61059284210205,100.10127258300781,102.27338314056396,104.36550521850586,106.49331378936768
greeting,6.452478408813477,13.704210042953491,21.58335530757904,30.105957746505737,38.83892488479614,47.43526220321655,55.8327956199646,63.83656406402588,71.30738115310669,78.12917280197144,84.47147369384766,90.56408500671387,96.51914405822754,101.9210729598999,106.54907131195068,110.69232654571533,114.52617168426514,118.44240665435791,122.18982219696045,125.88801670074463,129.63389587402344,132.6707763671875,135.20705604553223,137.3017053604126,138.82416152954102
phoning,4.012843072414398,8.620790779590607,13.335841059684753,18.257426023483276,23.590381383895874,28.792016744613647,33.678006649017334,38.98889875411987,44.04405117034912,49.174113750457764,54.09916925430298,58.76635932922363,63.302884101867676,67.41709041595459,71.50899600982666,75.50365257263184,79.3300428390503,82.90235328674316,86.51058292388916,89.94934749603271,93.33700275421143,96.50491428375244,99.49350166320801,102.28461265563965,104.98298358917236
posing,4.627187073230743,10.157840728759766,16.70001184940338,24.173969745635986,32.25256061553955,40.68214464187622,49.54068183898926,58.4865083694458,67.3107762336731,75.80189418792725,83.97480392456055,91.9463701248169,99.73074913024902,107.55269813537598,115.14460754394531,122.45844268798828,129.7046070098877,136.77847576141357,143.46531105041504,149.6573028564453,155.60376358032227,161.40130043029785,167.01900672912598,172.59396362304688,178.20465087890625
purchases,6.134053826332092,13.012781977653503,20.837698698043823,29.163762092590332,37.4214653968811,45.46249055862427,53.02598714828491,60.375850677490234,67.33257865905762,73.91771793365479,80.07684803009033,85.66804504394531,90.78082084655762,95.56071949005127,99.90665245056152,103.72965240478516,107.30693626403809,110.89537811279297,114.61819458007812,118.11212635040283,121.69150066375732,125.0195426940918,128.25362300872803,131.36874866485596,134.21978092193604
sitting,4.764540314674377,9.304815769195557,14.402957201004028,20.059643030166626,26.269452810287476,32.1147894859314,38.332449436187744,44.285773277282715,50.417787075042725,55.98556995391846,61.36494445800781,66.85082197189331,71.73453569412231,76.43553304672241,80.92524147033691,85.20672416687012,89.36870861053467,93.0643081665039,96.85978126525879,100.39311122894287,103.80994129180908,106.9663257598877,109.98894119262695,112.88067245483398,115.94138813018799
